order_id,product_id,add_to_cart_order,reordered
2746086,40146,22,0
2746193,21670,4,1
2746291,45066,8,1
2746395,6104,5,0
2746499,44570,9,1
2746613,22260,6,1
2746709,8277,5,0
2746829,20834,5,0
2746934,13196,13,0
2747039,21948,3,0
2747138,34590,14,1
2747244,6104,8,1
2747354,47759,9,0
2747460,45681,11,1
2747576,20323,4,0
2747676,49401,2,0
2747794,26369,15,0
2747895,25340,4,1
2747998,44643,7,0
2748105,28985,7,1
2748227,22849,1,1
2748325,7781,3,1
2748439,49235,11,1
2748544,26764,2,0
2748649,23736,4,0
2748746,21195,7,1
2748851,19678,13,1
2748953,23032,10,0
2749073,34128,5,1
2749182,3990,24,0
2749279,26209,5,0
2749400,15164,2,0
2749504,22093,15,0
2749607,40709,18,1
2749709,27204,1,1
2749819,13176,2,0
2749927,10132,2,1
2750018,38789,3,0
2750138,37574,2,0
2750248,8174,2,0
2750353,10490,8,0
2750447,38060,2,1
2750552,44948,3,1
2750652,21137,4,1
2750748,30450,11,1
2750860,45633,6,0
2750961,41588,2,1
2751059,10753,6,0
2751175,27966,1,1
2751284,22035,5,1
2751395,49235,2,1
2751503,27521,4,1
2751605,8174,7,0
2751710,5353,1,0
2751816,4347,8,1
2751925,39984,4,1
2752026,49521,4,1
2752149,12013,2,0
2752252,28381,1,0
2752347,44397,19,0
2752454,42731,2,1
2752554,39657,1,1
2752666,20114,6,1
2752769,36929,5,0
2752889,3481,5,0
2752990,28798,10,1
2753113,37687,2,1
2753221,25294,2,1
2753324,26209,1,1
2753415,45437,35,1
2753520,2552,5,0
2753623,32572,10,0
2753720,1875,3,1
2753825,13176,1,1
2753933,24838,3,1
2754050,19660,9,1
2754162,30290,14,1
2754263,49675,2,0
2754361,33090,16,1
2754463,42768,15,0
2754579,31759,3,1
2754676,24382,7,0
2754789,45223,6,1
2754899,30340,6,1
2755005,9825,6,1
2755109,46979,6,0
2755216,5794,11,0
2755330,46147,9,1
2755422,43207,29,1
2755517,5621,17,0
2755616,4692,12,0
2755725,7179,7,0
2755833,23375,20,1
2755935,13176,3,1
2756038,33894,4,1
2756153,38873,3,1
2756263,39475,1,1
2756380,26477,1,0
2756477,26790,4,1
2756574,47304,6,0
2756672,13176,1,1
2756782,10912,9,1
2756891,3339,4,1
2756977,4029,11,0
2757081,9955,13,0
2757195,44910,5,0
2757313,25581,7,0
2757429,13176,3,1
2757540,36819,11,0
2757638,31717,3,1
2757746,34969,14,1
2757850,18531,5,1
2757961,28156,2,0
2758071,28207,11,0
2758177,43772,11,0
2758271,40706,6,1
2758381,24852,10,1
2758481,33443,2,1
2758573,24454,14,0
2758685,2962,8,1
2758791,2747,7,0
2758898,33458,4,0
2758999,10221,34,1
2759084,42736,6,0
2759191,29259,6,0
2759293,16927,12,1
2759408,38233,12,0
2759514,27845,11,1
2759613,23537,4,0
2759711,1940,4,0
2759824,28204,7,0
2759932,39812,20,1
2760040,283,1,0
2760146,45007,34,1
2760243,22035,6,1
2760353,14945,1,1
2760468,44632,8,0
2760577,21903,10,1
2760676,36772,8,0
2760794,39581,2,1
2760906,44413,16,0
2761021,11678,6,1
2761124,24852,3,1
2761234,44422,17,0
2761327,7806,3,0
2761440,43955,29,0
2761544,39190,1,1
2761641,40772,20,0
2761758,20542,2,0
2761861,29752,4,1
2761978,8854,4,0
2762079,21616,6,1
2762191,27086,2,1
2762290,22767,24,0
2762408,32611,5,0
2762526,45066,7,1
2762622,36389,13,0
2762724,43735,10,0
2762836,2295,6,0
2762932,16823,24,0
2763038,41787,22,0
2763146,13629,12,1
2763246,17835,12,1
2763344,40761,14,0
2763442,48205,23,1
2763547,9092,8,1
2763647,38205,26,0
2763741,27086,18,0
2763842,22982,9,0
2763951,5479,8,1
2764061,41593,6,0
2764166,47990,17,0
2764257,29463,5,0
2764372,40761,2,1
2764479,8012,4,0
2764576,26131,5,1
2764687,9362,1,1
2764787,40825,7,0
2764885,22224,2,1
2764991,24964,25,1
2765099,8022,12,1
2765208,13877,3,0
2765316,18465,9,1
2765410,47626,10,1
2765518,33792,12,0
2765618,4269,16,0
2765714,27156,22,1
2765825,19006,6,0
2765923,32227,1,0
2766034,2751,4,1
2766142,28204,2,1
2766241,28745,11,0
2766339,39408,14,0
2766452,21022,12,0
2766544,44628,17,0
2766646,38683,10,0
2766760,39094,7,1
2766871,21513,8,1
2766982,32877,24,0
2767082,18370,3,0
2767195,16083,3,1
2767300,38579,3,0
2767396,47144,6,1
2767505,38273,6,0
2767614,5438,18,0
2767722,30340,14,1
2767833,39812,3,0
2767947,41220,9,0
2768055,30463,13,1
2768170,17794,7,1
2768283,13176,4,1
2768387,39979,1,0
2768500,10897,14,0
2768599,32271,1,1
2768705,39928,7,0
2768808,24838,2,0
2768916,32573,5,0
2769023,26604,2,1
2769141,20114,3,1
2769236,11361,1,0
2769349,33754,7,0
2769438,7788,18,1
2769542,26209,19,1
2769633,19048,3,1
2769731,40516,15,0
2769831,22935,9,1
2769954,23192,12,1
2770070,3682,15,0
2770181,15585,5,1
2770289,41709,4,0
2770403,44706,15,0
2770516,1653,7,1
2770621,47029,3,1
2770739,4920,1,1
2770841,36253,4,0
2770952,9505,13,0
2771047,32478,1,1
2771140,12341,16,0
2771260,15543,3,0
2771369,26209,9,1
2771462,9076,13,0
2771573,48142,1,1
2771684,13870,16,0
2771777,45007,16,0
2771885,47325,13,0
2771982,9825,19,1
2772085,36929,4,1
2772189,39409,3,0
2772293,34969,4,0
2772417,25513,3,1
2772535,47209,9,1
2772629,21137,11,0
2772716,42342,16,1
2772822,37250,4,1
2772922,28465,5,1
2773023,3682,7,0
2773124,13176,2,1
2773227,21903,8,1
2773353,48679,17,0
2773459,26604,12,0
2773553,20114,1,1
2773654,40568,8,0
2773759,3880,8,0
2773880,5785,3,1
2773988,39984,1,1
2774109,28156,18,1
2774216,10749,8,0
2774305,19731,10,1
2774405,17872,7,0
2774513,19160,10,0
2774620,19354,4,1
2774726,27521,11,1
2774840,12614,10,1
2774946,47087,11,1
2775063,41004,1,0
2775176,33370,3,1
2775281,14852,9,1
2775390,44008,9,1
2775505,24964,16,1
2775602,16797,2,1
2775698,13113,7,1
2775805,44661,28,0
2775917,44008,8,1
2776021,31376,9,0
2776120,16613,17,1
2776218,47209,25,1
2776326,46886,23,0
2776431,13829,9,0
2776543,8518,11,0
2776643,2119,5,0
2776739,19767,1,0
2776842,39619,9,0
2776947,41276,2,1
2777055,24759,13,0
2777156,38941,9,1
2777257,13031,15,0
2777359,18465,2,1
2777446,47042,2,0
2777559,1076,26,0
2777664,31608,12,1
2777757,11440,12,1
2777853,12480,15,0
2777955,8193,4,0
2778074,43643,2,1
2778167,7969,7,0
2778265,46674,15,1
2778361,14084,3,0
2778473,30391,10,1
2778583,38739,12,1
2778690,39097,1,1
2778799,4799,15,0
2778906,27086,6,1
2779000,32655,3,1
2779107,13944,5,0
2779212,39180,8,1
2779316,31651,2,0
2779418,3765,5,1
2779513,45,10,1
2779612,17872,21,1
2779708,16408,7,1
2779814,34126,4,0
2779907,28985,3,0
2780020,21572,3,1
2780121,35951,21,1
2780215,48988,12,1
2780315,19613,4,0
2780419,35845,1,0
2780519,4313,1,1
2780625,21903,1,1
2780724,21376,14,1
2780815,9421,5,1
2780910,4313,9,1
2781015,33846,6,0
2781115,16185,16,1
2781212,10749,7,1
2781315,33621,8,0
2781422,43165,4,1
2781522,25396,2,1
2781627,15945,16,1
2781733,49683,3,1
2781833,4731,1,1
2781927,31869,7,1
2782027,11440,4,0
2782148,24184,10,1
2782250,31506,18,0
2782373,21709,9,1
2782473,44359,7,1
2782580,47280,1,1
2782679,45051,4,1
2782798,33754,5,1
2782904,13733,3,0
2783015,47626,15,0
2783115,42342,9,0
2783221,46979,1,0
2783315,18027,9,1
2783417,44514,12,0
2783541,8025,5,1
2783635,42210,10,0
2783738,17600,8,1
2783854,38453,6,1
2783948,44310,1,1
2784059,9381,3,0
2784169,10616,21,1
2784270,9558,6,1
2784371,31717,7,0
2784466,30170,28,0
2784563,22395,11,1
2784675,28931,13,0
2784777,21131,2,1
2784877,38003,4,1
2784973,39024,2,1
2785080,4321,3,1
2785196,21137,1,0
2785303,37776,1,1
2785402,16953,5,1
2785508,33731,10,0
2785607,47144,15,0
2785712,45013,27,0
2785819,21083,6,1
2785929,13516,11,0
2786032,5884,6,0
2786138,47955,4,1
2786240,39728,1,0
2786338,16920,2,1
2786449,22362,11,0
2786550,2604,6,0
2786660,28985,7,1
2786782,44375,5,1
2786879,49249,19,0
2786990,33055,3,1
2787090,2180,9,0
2787194,9940,11,0
2787312,47521,9,1
2787431,20082,10,0
2787542,49683,5,0
2787646,45007,8,1
2787759,32638,10,1
2787857,28842,11,0
2787960,24838,3,1
2788063,3990,5,1
2788154,28199,1,0
2788274,2311,3,0
2788385,13198,2,1
2788485,28985,12,0
2788591,5994,1,1
2788709,29091,1,0
2788812,27086,3,1
2788929,48220,13,1
2789025,13176,1,1
2789116,34358,5,1
2789216,260,2,0
2789317,49,6,0
2789416,36086,8,0
2789515,34969,3,0
2789611,49683,3,1
2789720,34565,4,1
2789820,48595,14,0
2789918,18531,8,1
2790025,22025,6,1
2790119,23537,6,0
2790220,2014,13,0
2790322,25601,8,1
2790437,24852,3,1
2790541,31041,30,1
2790637,12456,14,1
2790737,47759,5,1
2790847,11520,17,0
2790955,35547,10,0
2791070,17789,1,0
2791178,33894,17,0
2791281,11520,3,1
2791390,8929,6,1
2791505,40427,8,0
2791617,18765,7,1
2791709,30060,15,0
2791829,9839,10,0
2791939,21709,2,1
2792041,4920,8,1
2792148,14858,1,0
2792248,16837,2,1
2792353,7558,11,0
2792464,26346,2,1
2792559,22507,5,0
2792661,11777,9,1
2792760,19156,19,1
2792873,39046,4,0
2792966,35221,5,0
2793077,43735,16,0
2793177,17630,10,1
2793284,46979,5,1
2793397,46667,10,0
2793511,12951,11,0
2793622,30591,2,1
2793729,34126,9,1
2793840,35121,4,1
2793946,2238,10,0
2794045,47209,5,1
2794150,1398,1,0
2794245,10,8,0
2794356,48795,2,1
2794463,19495,3,1
2794572,31651,1,1
2794664,8277,14,1
2794770,26717,2,1
2794866,31801,1,1
2794982,46378,7,0
2795089,48205,6,0
2795200,44683,3,1
2795293,19677,9,0
2795396,3880,5,1
2795500,8048,5,1
2795604,11645,2,1
2795697,24852,3,1
2795796,3868,8,1
2795901,14168,14,0
2796013,37124,10,0
2796116,39877,7,1
2796212,13380,10,1
2796315,37158,6,1
2796412,31651,2,0
2796518,21137,17,1
2796626,32691,1,0
2796723,6348,2,1
2796824,25659,3,1
2796937,33731,4,1
2797026,49585,7,0
2797132,1215,20,0
2797234,22832,33,1
2797342,31717,11,1
2797456,49608,8,0
2797544,15686,6,1
2797648,46660,9,0
2797756,5134,2,0
2797855,34668,16,1
2797963,13895,5,0
2798053,39993,4,0
2798163,17794,5,0
2798259,18285,12,0
2798358,44359,1,0
2798469,26648,14,0
2798584,44142,2,1
2798694,44422,10,1
2798793,28289,4,1
2798890,13176,1,1
2798996,20887,11,0
2799113,15604,1,0
2799222,27730,3,1
2799338,45007,10,0
2799433,25852,4,1
2799551,13176,2,1
2799657,41950,5,1
2799755,21137,32,1
2799854,13261,6,0
2799959,42265,10,1
2800059,45544,7,0
2800164,41319,3,1
2800269,30731,8,0
2800385,44632,7,1
2800494,24721,2,1
2800600,21903,1,1
2800704,34249,11,0
2800807,19691,1,0
2800911,21137,9,1
2801011,33198,4,1
2801120,31350,3,0
2801234,44950,3,1
2801354,21405,3,1
2801450,34969,31,0
2801558,45819,3,0
2801674,9339,4,1
2801775,39877,6,0
2801874,18171,7,1
2801973,14462,9,1
2802075,32889,4,1
2802175,26177,5,0
2802279,46402,3,0
2802381,3308,13,1
2802484,4920,5,0
2802599,34126,9,0
2802690,10492,13,0
2802787,21019,9,0
2802899,19057,3,1
2803003,43122,13,1
2803105,4264,2,0
2803205,38456,15,0
2803316,46226,9,0
2803421,13176,3,1
2803516,7021,7,0
2803617,24184,3,0
2803731,28204,12,1
2803839,42577,14,1
2803951,27344,19,1
2804041,34013,2,0
2804142,27531,1,1
2804248,36865,8,0
2804349,26604,10,1
2804471,8903,11,0
2804577,204,6,1
2804691,38689,1,0
2804808,20583,9,0
2804916,40604,8,0
2805028,24852,1,1
2805142,27104,7,0
2805259,29801,5,1
2805359,17461,39,0
2805464,48948,9,1
2805565,25890,2,1
2805670,14126,4,1
2805768,15693,9,1
2805878,22935,21,1
2805983,9076,1,0
2806103,13176,10,1
2806212,30391,27,1
2806311,36522,23,0
2806419,14947,8,1
2806534,27307,4,0
2806639,41658,3,1
2806744,20015,2,1
2806850,40377,10,0
2806951,4724,5,0
2807042,5450,13,0
2807147,27344,2,1
2807246,41890,7,1
2807350,13176,17,1
2807450,9216,22,0
2807543,9783,5,0
2807651,47209,9,1
2807761,47995,7,1
2807877,37646,4,1
2807993,10749,11,1
2808097,24759,4,1
2808216,25199,17,0
2808315,44393,3,1
2808408,14386,7,1
2808514,6184,1,0
2808615,9182,4,1
2808720,21616,7,0
2808826,46616,10,1
2808949,24852,1,1
2809064,1349,17,1
2809186,4562,6,0
2809293,11698,14,1
2809387,10517,5,0
2809505,31506,14,0
2809608,26790,9,0
2809706,8027,3,0
2809812,33911,4,1
2809918,23054,8,1
2810025,343,1,1
2810127,37849,6,1
2810234,1529,11,0
2810341,21137,21,1
2810436,5912,16,1
2810547,22959,2,1
2810635,21903,2,0
2810738,15902,3,0
2810840,29334,2,0
2810943,6128,11,1
2811045,12078,17,0
2811159,21417,10,1
2811263,27966,20,1
2811377,21903,16,1
2811485,38108,5,1
2811593,40058,20,0
2811699,20956,10,1
2811807,49275,12,1
2811916,10957,7,1
2812039,35167,9,0
2812157,4142,9,1
2812254,21019,24,1
2812373,46931,2,0
2812474,21295,8,1
2812561,45103,8,1
2812670,4847,5,1
2812774,20720,4,0
2812873,33007,10,0
2812994,28199,5,0
2813097,45007,15,0
2813199,13500,14,1
2813303,15541,1,1
2813402,10339,15,1
2813497,17794,4,1
2813609,8118,4,0
2813716,21137,6,0
2813825,32655,4,1
2813921,2913,23,1
2814021,10070,3,0
2814124,12395,9,1
2814221,47734,2,1
2814333,49683,9,1
2814451,30489,3,1
2814549,781,21,0
2814646,33614,12,1
2814746,47370,6,1
2814852,24838,3,0
2814969,26209,14,0
2815068,47672,11,1
2815181,25371,7,1
2815306,2361,8,1
2815402,46049,15,0
2815516,18926,6,1
2815630,12872,15,0
2815728,10376,6,0
2815834,8174,8,0
2815955,16349,2,1
2816064,15541,2,1
2816183,1084,12,0
2816266,41844,22,0
2816371,23102,19,0
2816480,44422,15,1
2816580,49683,8,1
2816692,26209,15,0
2816801,44449,7,0
2816912,27156,16,1
2817013,42585,2,0
2817133,27951,4,1
2817242,34584,6,1
2817346,13176,1,1
2817436,28842,19,1
2817549,913,15,0
2817646,5456,14,0
2817760,4071,15,0
2817864,43875,45,0
2817975,45204,7,1
2818080,47610,2,1
2818195,8859,4,1
2818293,1994,7,0
2818380,2132,13,0
2818481,2314,4,1
2818597,7447,31,1
2818703,7521,3,1
2818798,23265,15,1
2818901,27928,16,0
2819008,47815,1,1
2819111,36865,3,1
2819220,30486,2,1
2819322,47087,17,0
2819444,15937,4,0
2819547,30327,2,0
2819643,10749,4,1
2819754,30441,3,1
2819862,4461,1,0
2819961,38949,6,0
2820065,28934,10,1
2820175,24876,15,0
2820274,39424,6,0
2820382,26047,18,1
2820488,43086,2,1
2820601,36253,13,0
2820703,24810,6,0
2820810,39108,1,1
2820903,2408,21,0
2821003,15425,14,1
2821103,22108,1,0
2821213,41588,4,0
2821320,6210,1,0
2821417,16797,1,1
2821522,4210,1,1
2821621,25745,5,0
2821731,35125,6,0
2821833,37687,30,0
2821938,38456,2,1
2822048,17008,5,1
2822152,22825,9,1
2822277,14651,1,0
2822388,34243,9,0
2822493,34126,4,1
2822588,26369,37,1
2822706,11598,6,1
2822806,36551,8,0
2822900,11777,7,0
2823007,9963,4,1
2823106,14652,5,1
2823200,48745,7,1
2823311,20404,3,1
2823436,32486,5,1
2823542,44492,11,0
2823642,28204,5,0
2823756,5194,4,1
2823876,8,2,1
2823990,13176,2,1
2824092,39275,20,1
2824200,5769,6,1
2824317,4210,4,1
2824420,30233,1,1
2824514,30953,4,1
2824625,13176,1,1
2824739,36510,8,0
2824846,35163,11,1
2824950,27845,7,1
2825065,4658,1,1
2825160,24184,13,0
2825271,39947,15,0
2825362,24852,4,0
2825473,47144,6,1
2825578,9007,5,0
2825682,40878,2,1
2825775,17794,23,0
2825875,23909,11,1
2825996,26088,3,1
2826115,45007,10,0
2826220,49131,15,0
2826325,28986,5,1
2826434,1503,12,1
2826536,48679,3,1
2826648,10032,1,1
2826751,30391,8,1
2826848,5652,12,0
2826955,31127,7,0
2827063,47209,1,1
2827157,49236,3,0
2827272,13176,1,1
2827373,12366,2,0
2827476,25931,3,1
2827574,1373,8,1
2827670,26209,5,1
2827776,3265,1,0
2827875,48094,4,0
2827972,32585,6,1
2828074,28682,3,1
2828162,33614,14,0
2828256,47868,2,0
2828358,9124,1,0
2828452,40008,12,0
2828556,8216,12,0
2828668,37119,16,1
2828770,1934,6,0
2828879,45504,1,0
2828967,37458,6,0
2829054,12817,11,1
2829164,17794,6,1
2829255,39450,2,1
2829360,37646,9,1
2829468,5212,15,1
2829576,43352,2,1
2829690,23219,13,1
2829806,29447,1,1
2829916,27966,5,1
2830016,47209,10,1
2830128,24622,2,0
2830214,11408,2,0
2830317,1117,6,1
2830423,1158,2,0
2830531,17461,4,1
2830633,47167,12,1
2830749,4793,1,0
2830856,47209,5,1
2830947,622,18,0
2831042,7736,7,0
2831162,10306,7,0
2831263,13921,4,0
2831355,35898,8,1
2831475,23836,7,0
2831577,21137,3,1
2831680,1326,7,0
2831785,24024,5,0
2831887,9634,4,1
2832006,28842,12,1
2832105,26314,3,0
2832211,8173,27,0
2832317,19895,6,1
2832422,49191,4,1
2832523,39984,3,1
2832613,26620,12,1
2832713,21903,5,0
2832812,5374,3,0
2832917,45657,3,0
2833024,41220,12,1
2833129,30108,11,0
2833234,21903,2,0
2833336,3957,2,1
2833443,21137,6,0
2833555,24024,3,1
2833661,47209,3,1
2833753,10749,4,1
2833868,32864,8,1
2833971,12864,2,0
2834073,44170,4,1
2834179,49683,4,1
2834277,22825,8,1
2834381,32734,14,0
2834499,10246,4,1
2834607,5782,9,1
2834719,33095,1,1
2834844,4377,8,1
2834943,25466,10,1
2835052,26036,13,0
2835145,36316,4,1
2835241,34262,8,0
2835348,27086,4,1
2835444,27845,2,1
2835539,17461,5,0
2835646,47626,2,1
2835746,38548,2,0
2835843,42265,3,1
2835936,38400,1,1
2836033,21615,23,1
2836125,2547,49,0
2836229,19691,11,1
2836340,46213,3,0
2836443,37029,7,1
2836557,28741,16,0
2836658,11974,4,1
2836778,28553,9,0
2836875,35914,10,1
2836988,39657,4,1
2837087,27845,20,1
2837188,3376,15,0
2837285,616,2,1
2837395,365,31,1
2837503,7018,5,1
2837606,5098,11,0
2837721,23909,15,0
2837840,24497,13,0
2837948,28703,4,1
2838059,38159,19,0
2838159,2962,4,1
2838274,2707,15,1
2838381,45007,9,0
2838481,1999,16,0
2838582,35183,11,1
2838703,21137,3,1
2838795,20708,1,0
2838901,44987,3,0
2838989,16364,19,1
2839097,22035,2,0
2839204,34049,6,1
2839313,5077,3,1
2839414,27104,15,1
2839525,6187,15,1
2839642,44683,2,0
2839734,21903,4,0
2839837,1244,5,0
2839942,34217,2,1
2840048,48364,12,1
2840148,31305,6,0
2840251,46572,4,1
2840356,45326,5,1
2840460,18376,5,1
2840550,47766,6,1
2840658,47209,4,1
2840762,27845,1,1
2840874,6970,10,0
2840992,24852,4,1
2841092,45083,5,1
2841191,28535,5,0
2841294,10120,5,1
2841403,47611,8,1
2841508,15424,1,1
2841630,44661,12,0
2841734,22900,1,1
2841832,40268,5,1
2841940,24852,4,1
2842045,29706,14,1
2842141,34942,4,1
2842238,26252,22,1
2842342,31506,5,1
2842443,21841,2,1
2842559,22395,9,1
2842669,13176,5,1
2842757,10895,1,0
2842865,4472,3,1
2842970,32041,4,1
2843083,29487,5,1
2843191,17487,10,1
2843302,31215,3,1
2843414,47766,3,1
2843539,24852,3,1
2843632,41950,9,1
2843737,42731,5,1
2843848,11392,18,1
2843946,49235,1,0
2844060,6489,26,0
2844153,23909,10,1
2844248,14467,11,1
2844351,12419,3,1
2844458,39275,16,1
2844562,5646,8,1
2844674,33716,7,1
2844779,22260,15,0
2844866,26209,14,1
2844968,26209,2,1
2845077,29118,13,0
2845170,22935,12,1
2845287,46761,20,0
2845384,20940,4,1
2845494,46842,5,0
2845600,42479,34,0
2845703,34927,10,1
2845813,22825,11,0
2845930,47185,9,0
2846029,6846,1,1
2846120,32753,1,0
2846230,21560,14,1
2846330,45161,1,0
2846444,22915,1,1
2846539,21385,7,1
2846648,15613,1,1
2846751,32655,2,1
2846862,48637,4,1
2846974,116,1,1
2847080,30138,5,1
2847186,21616,10,0
2847288,43990,14,0
2847390,38288,9,0
2847503,7751,1,0
2847604,17878,8,0
2847717,32740,2,1
2847834,9124,1,0
2847942,7521,1,1
2848045,37664,14,0
2848148,9076,9,1
2848245,7508,6,0
2848344,26914,3,1
2848443,41658,25,1
2848546,23622,3,0
2848650,26369,6,1
2848766,28204,1,1
2848864,5046,10,0
2848976,35140,7,1
2849077,2238,16,0
2849179,37646,6,1
2849285,17553,13,1
2849382,36392,22,0
2849481,49235,4,1
2849588,39495,6,1
2849689,13834,6,0
2849803,29447,1,1
2849898,17360,7,0
2850009,28204,4,1
2850114,28204,5,1
2850220,18140,7,0
2850332,10781,4,0
2850430,41065,25,0
2850522,22170,8,1
2850628,23029,3,0
2850722,41220,9,1
2850826,39719,6,0
2850941,10182,1,0
2851043,41805,3,1
2851148,45645,17,1
2851251,20834,25,0
2851362,5586,2,0
2851464,7411,4,0
2851563,4920,8,1
2851676,14766,18,0
2851778,42585,12,0
2851900,32691,7,1
2852018,33153,7,0
2852112,43768,9,0
2852206,7054,6,1
2852304,5785,2,1
2852412,16525,13,1
2852510,48104,11,0
2852605,28842,7,1
2852707,47209,6,1
2852811,41665,6,1
2852912,6974,13,0
2853012,39492,16,0
2853117,30726,9,0
2853242,41731,6,1
2853355,29204,1,1
2853463,11123,4,1
2853572,13431,3,0
2853670,47877,6,0
2853773,19006,3,1
2853873,37449,11,1
2853970,23650,4,1
2854081,27336,9,0
2854189,48395,9,1
2854316,34243,5,1
2854423,18531,9,1
2854527,39928,3,1
2854632,6348,19,1
2854739,34909,1,0
2854838,14204,5,0
2854949,17149,2,1
2855068,27690,4,1
2855170,16965,11,0
2855283,30489,12,1
2855386,9598,7,1
2855485,42450,30,1
2855587,31130,15,0
2855684,31717,8,1
2855792,47209,10,1
2855891,21469,19,1
2856004,35168,11,1
2856109,24838,17,1
2856210,30396,6,0
2856302,4377,25,0
2856407,7781,10,1
2856493,45007,5,1
2856608,36011,1,1
2856734,13176,2,1
2856831,19446,4,0
2856959,19660,2,1
2857054,2416,2,1
2857170,49235,4,1
2857267,8580,6,0
2857376,8518,7,1
2857502,14084,4,0
2857599,16797,3,1
2857694,38067,6,1
2857812,3957,1,1
2857907,41665,6,0
2858015,46969,13,1
2858130,48034,5,0
2858246,24852,2,1
2858352,24852,1,1
2858445,11266,3,1
2858543,11182,7,0
2858647,19180,2,1
2858764,39781,11,0
2858880,36076,12,0
2858979,2314,18,1
2859104,20082,9,1
2859220,30391,4,1
2859328,21903,15,0
2859433,24297,15,1
2859525,29307,7,0
2859619,17224,9,1
2859726,33731,6,1
2859844,33731,11,0
2859953,24518,4,1
2860061,27690,11,1
2860186,45104,3,0
2860269,37923,2,0
2860379,46969,20,1
2860483,41400,6,1
2860591,13727,10,0
2860702,45066,4,1
2860802,20114,11,1
2860896,29487,2,1
2861010,24852,1,1
2861100,1393,11,1
2861201,24852,1,1
2861311,14248,3,0
2861410,30348,4,0
2861505,6878,6,0
2861608,5933,7,0
2861706,19731,7,0
2861829,39794,11,1
2861936,46069,10,0
2862031,45007,4,1
2862141,36724,10,0
2862244,26940,10,1
2862345,49683,5,0
2862467,29675,5,0
2862576,15803,22,0
2862676,31506,10,0
2862777,21775,3,0
2862887,8506,4,1
2862981,10753,4,1
2863088,21195,3,1
2863197,13176,1,1
2863320,5217,9,0
2863412,37646,10,0
2863519,42500,4,1
2863608,31287,3,0
2863722,45767,7,0
2863839,3376,26,0
2863946,38236,25,0
2864037,41808,2,1
2864141,33016,1,1
2864254,29993,20,1
2864363,22105,2,1
2864477,27294,4,0
2864585,13984,4,0
2864684,42699,12,1
2864799,10749,24,1
2864904,39275,3,1
2865007,24852,3,1
2865101,4781,10,1
2865215,21709,18,1
2865313,28309,4,1
2865421,45061,6,0
2865531,26283,2,0
2865638,49383,7,0
2865742,47766,5,1
2865846,22227,21,0
2865952,37849,14,1
2866061,47626,21,0
2866168,43394,3,1
2866276,12919,14,0
2866384,41290,2,0
2866487,32981,9,0
2866594,6550,5,0
2866698,49111,2,1
2866791,36076,13,1
2866894,111,5,0
2866996,13176,12,1
2867102,25146,6,0
2867220,41950,2,1
2867344,37307,8,0
2867439,9839,1,1
2867538,27086,3,1
2867646,49075,17,0
2867744,18599,21,1
2867843,32637,6,0
2867957,43920,9,0
2868068,15820,2,1
2868176,20906,5,1
2868289,16747,2,0
2868395,5933,4,0
2868501,7955,3,0
2868605,19049,11,1
2868707,41909,3,0
2868809,20345,4,1
2868915,35734,21,0
2869021,44257,9,1
2869145,42736,1,1
2869251,204,12,1
2869363,27966,1,1
2869478,13746,17,1
2869593,5769,16,1
2869700,13988,4,0
2869821,28199,21,0
2869935,9290,13,1
2870040,38963,2,1
2870137,28866,1,0
2870243,47830,2,1
2870349,5450,4,1
2870450,31717,5,0
2870553,46022,5,1
2870663,35752,30,0
2870780,45535,4,0
2870881,5450,8,1
2870989,21387,8,0
2871106,38164,8,0
2871219,32303,5,1
2871317,32523,8,1
2871437,1194,3,1
2871558,24552,1,0
2871649,9825,11,0
2871745,15937,9,1
2871843,21659,11,0
2871952,9520,29,0
2872053,17604,3,0
2872173,18881,2,1
2872273,42585,11,1
2872370,10091,22,0
2872479,33791,5,1
2872608,1511,2,1
2872724,27044,1,1
2872824,14399,8,0
2872925,28384,8,1
2873044,38117,10,1
2873148,38419,4,0
2873268,38185,8,1
